_id,NO,PROVINSI,KABUPATEN,KECAMATAN,KODE DESA,NAMA DESA,SUB-DIMENSI PENDIDIKAN,SUB-DIMENSI KESEHATAN,SUB-DIMENSI UTILITAS DASAR,SUB-DIMENSI AKTIVITAS,SUB-DIMENSI FASILITAS MASYARAKAT,SUB-DIMENSI PRODUKSI DESA,SUB-DIMENSI FASILTAS PENDUKUNG EKONOMI,SUB-DIMENSI PENGELOLAAN LINGKUNGAN,SUB-DIMENSI PENANGGULANGAN BENCANA,SUB-DIMENSI KONDISI AKSES JALAN,SUB-DIMENSI KEMUDAHAN AKSES,SUB-DIMENSI KELEMBAGAAN DAN PELAYANAN DESA,SUB-DIMENSI TATA KELOLA KEUANGAN DESA
52532,52532,JAWA TIMUR,BANYUWANGI,KALIPURO,3510212009,BULUSARI,36,61,23,57,14,32,75,37,9,18,22,30,33
52533,52533,JAWA TIMUR,BANYUWANGI,SILIRAGUNG,3510222001,BULUAGUNG,36,88,21,60,14,40,100,41,13,19,22,34,36
52534,52534,JAWA TIMUR,BANYUWANGI,SILIRAGUNG,3510222002,SILIRAGUNG,40,94,21,59,14,28,107,43,5,20,29,28,38
52535,52535,JAWA TIMUR,BANYUWANGI,SILIRAGUNG,3510222003,KESILIR,40,87,21,58,14,34,103,47,22,20,29,30,37
52536,52536,JAWA TIMUR,BANYUWANGI,SILIRAGUNG,3510222004,SENEPOREJO,37,94,21,63,16,36,106,49,17,19,29,31,38
52537,52537,JAWA TIMUR,BANYUWANGI,SILIRAGUNG,3510222005,BARUREJO,31,92,19,63,16,36,106,49,17,19,29,31,37
52538,52538,JAWA TIMUR,BANYUWANGI,TEGALSARI,3510232001,TEGALSARI,41,76,25,52,14,36,98,57,22,17,22,34,45
52539,52539,JAWA TIMUR,BANYUWANGI,TEGALSARI,3510232002,KARANGDORO,42,78,25,52,14,36,98,57,22,17,22,34,45
52540,52540,JAWA TIMUR,BANYUWANGI,TEGALSARI,3510232003,TAMANSARI,37,95,23,61,15,36,73,49,23,19,22,30,45
52541,52541,JAWA TIMUR,BANYUWANGI,TEGALSARI,3510232004,DASRI,37,91,23,61,15,36,73,49,23,19,22,30,45
52542,52542,JAWA TIMUR,BANYUWANGI,TEGALSARI,3510232005,KARANGMULYO,42,75,25,55,14,40,76,53,25,17,22,34,42
52543,52543,JAWA TIMUR,BANYUWANGI,TEGALSARI,3510232006,TEGALREJO,44,73,25,55,14,40,76,57,22,17,22,34,44
52544,52544,JAWA TIMUR,BANYUWANGI,LICIN,3510242001,GUMUK,28,86,25,41,13,38,97,47,21,18,27,33,37
52545,52545,JAWA TIMUR,BANYUWANGI,LICIN,3510242002,JELUN,22,92,23,60,8,28,100,43,21,19,29,35,34
52546,52546,JAWA TIMUR,BANYUWANGI,LICIN,3510242003,LICIN,41,96,25,57,15,32,100,47,20,20,29,32,36
52547,52547,JAWA TIMUR,BANYUWANGI,LICIN,3510242004,BANJAR,32,63,17,57,13,20,73,39,17,19,22,28,28
52548,52548,JAWA TIMUR,BANYUWANGI,LICIN,3510242005,SEGOBANG,42,81,23,61,13,28,96,47,11,18,27,32,45
52549,52549,JAWA TIMUR,BANYUWANGI,LICIN,3510242006,PAKEL,36,77,25,54,7,28,100,53,13,18,27,31,37
52550,52550,JAWA TIMUR,BANYUWANGI,LICIN,3510242007,KLUNCING,41,80,25,54,11,30,89,51,21,20,29,33,37
52551,52551,JAWA TIMUR,BANYUWANGI,LICIN,3510242008,TAMANSARI,33,75,23,48,16,28,105,53,23,19,27,31,33
52552,52552,JAWA TIMUR,BANYUWANGI,BLIMBINGSARI,3510252001,BLIMBINGSARI,39,86,21,62,14,36,101,51,25,20,29,33,41
52553,52553,JAWA TIMUR,BANYUWANGI,BLIMBINGSARI,3510252002,KAOTAN,39,67,25,61,17,40,106,51,23,20,24,29,28
52554,52554,JAWA TIMUR,BANYUWANGI,BLIMBINGSARI,3510252003,WATUKEBO,34,93,25,56,15,40,108,47,11,20,29,32,32
52555,52555,JAWA TIMUR,BANYUWANGI,BLIMBINGSARI,3510252004,GINTANGAN,38,94,23,63,16,40,114,52,17,20,28,32,41
52556,52556,JAWA TIMUR,BANYUWANGI,BLIMBINGSARI,3510252005,BOMO,35,98,21,64,16,40,110,61,23,20,29,35,45
52557,52557,JAWA TIMUR,BANYUWANGI,BLIMBINGSARI,3510252006,PATOMAN,43,79,23,63,17,34,90,49,21,20,29,32,42
52558,52558,JAWA TIMUR,BANYUWANGI,BLIMBINGSARI,3510252007,KALIGUNG,44,81,21,64,19,40,112,61,13,19,27,33,45
52559,52559,JAWA TIMUR,BANYUWANGI,BLIMBINGSARI,3510252008,KARANGREJO,37,91,19,60,16,40,93,61,21,19,27,34,39
52560,52560,JAWA TIMUR,BANYUWANGI,BLIMBINGSARI,3510252009,BADEAN,35,87,25,62,17,40,100,61,23,20,29,32,31
52561,52561,JAWA TIMUR,BANYUWANGI,BLIMBINGSARI,3510252010,SUKOJATI,45,98,23,65,20,40,120,65,25,20,30,35,45
52562,52562,JAWA TIMUR,BONDOWOSO,MAESAN,3511012001,SUCOLOR,38,70,23,56,4,36,80,34,15,16,22,34,28
52563,52563,JAWA TIMUR,BONDOWOSO,MAESAN,3511012002,PUJER BARU,42,80,23,54,6,32,53,33,5,20,29,30,33
52564,52564,JAWA TIMUR,BONDOWOSO,MAESAN,3511012003,TANAHWULAN,41,66,23,26,4,28,71,45,11,18,22,34,42
52565,52565,JAWA TIMUR,BONDOWOSO,MAESAN,3511012004,MAESAN,43,92,25,65,17,32,100,51,25,20,28,31,33
52566,52566,JAWA TIMUR,BONDOWOSO,MAESAN,3511012005,GAMBANGAN,41,80,21,54,5,24,82,43,18,19,26,34,28
52567,52567,JAWA TIMUR,BONDOWOSO,MAESAN,3511012006,SUGER LOR,40,88,21,61,7,36,100,59,11,20,27,35,37
52568,52568,JAWA TIMUR,BONDOWOSO,MAESAN,3511012007,SUMBER PAKEM,38,86,23,55,12,36,97,53,23,18,29,33,45
52569,52569,JAWA TIMUR,BONDOWOSO,MAESAN,3511012008,SUMBERSARI,27,88,21,60,13,40,88,48,5,19,22,29,33
52570,52570,JAWA TIMUR,BONDOWOSO,MAESAN,3511012009,SUMBER ANYAR,32,72,17,56,4,36,60,41,11,18,29,35,28
52571,52571,JAWA TIMUR,BONDOWOSO,MAESAN,3511012010,PENANGGUNGAN,35,86,23,62,6,32,107,51,16,18,28,35,38
52572,52572,JAWA TIMUR,BONDOWOSO,MAESAN,3511012011,PAKUNIRAN,38,77,21,62,5,8,75,45,9,19,27,31,36
52573,52573,JAWA TIMUR,BONDOWOSO,MAESAN,3511012012,GUNUNGSARI,39,70,17,43,5,32,70,29,14,16,21,32,28
52574,52574,JAWA TIMUR,BONDOWOSO,TAMANAN,3511022001,SUKOSARI,35,69,19,60,6,18,64,41,11,20,29,32,28
52575,52575,JAWA TIMUR,BONDOWOSO,TAMANAN,3511022002,KARANG MELOK,40,84,19,59,12,36,74,43,11,19,29,32,37
52576,52576,JAWA TIMUR,BONDOWOSO,TAMANAN,3511022003,MENGEN,40,71,19,56,14,36,66,33,11,20,29,32,33
52577,52577,JAWA TIMUR,BONDOWOSO,TAMANAN,3511022004,KEMIRIAN,35,51,17,58,12,28,60,37,11,17,29,16,32
52578,52578,JAWA TIMUR,BONDOWOSO,TAMANAN,3511022005,TAMANAN,44,99,25,64,15,36,92,52,21,20,30,34,45
52579,52579,JAWA TIMUR,BONDOWOSO,TAMANAN,3511022006,WONOSUKO,37,69,19,60,12,18,60,40,11,20,29,32,33
52580,52580,JAWA TIMUR,BONDOWOSO,TAMANAN,3511022007,KALIANYAR,35,71,19,50,12,18,64,33,9,11,29,28,28
52581,52581,JAWA TIMUR,BONDOWOSO,TAMANAN,3511022012,SUMBER KEMUNING,35,68,19,60,12,22,60,38,11,20,29,32,33
52582,52582,JAWA TIMUR,BONDOWOSO,TAMANAN,3511022014,SUMBER ANOM,27,72,17,60,12,18,60,37,11,20,29,32,28
52583,52583,JAWA TIMUR,BONDOWOSO,TLOGOSARI,3511032001,KEMBANG,42,89,24,55,6,40,79,41,9,19,21,32,30
52584,52584,JAWA TIMUR,BONDOWOSO,TLOGOSARI,3511032002,GUNOSARI,39,76,23,51,5,12,58,39,21,16,22,16,33
52585,52585,JAWA TIMUR,BONDOWOSO,TLOGOSARI,3511032003,TROTOSARI,37,80,23,34,6,30,38,41,11,18,19,30,33
52586,52586,JAWA TIMUR,BONDOWOSO,TLOGOSARI,3511032004,JEBUNG KIDUL,40,62,23,54,7,32,72,33,11,19,22,31,41
52587,52587,JAWA TIMUR,BONDOWOSO,TLOGOSARI,3511032005,SULEK,37,86,23,51,5,12,57,37,21,19,22,22,28
52588,52588,JAWA TIMUR,BONDOWOSO,TLOGOSARI,3511032006,TLOGOSARI,35,86,25,54,5,40,78,45,13,19,28,32,28
52589,52589,JAWA TIMUR,BONDOWOSO,TLOGOSARI,3511032007,PAKISAN,37,92,21,59,5,28,74,33,9,17,19,21,31
52590,52590,JAWA TIMUR,BONDOWOSO,TLOGOSARI,3511032008,PATEMON,44,72,23,52,5,12,73,49,21,19,30,30,28
52591,52591,JAWA TIMUR,BONDOWOSO,TLOGOSARI,3511032009,JEBUNG LOR,33,84,25,60,4,20,66,45,19,18,22,26,40
52592,52592,JAWA TIMUR,BONDOWOSO,TLOGOSARI,3511032010,BRAMBANG DARUSSALAM,35,88,25,42,4,26,45,32,19,11,21,30,25
52593,52593,JAWA TIMUR,BONDOWOSO,SUKOSARI,3511042001,SUKOSARI LOR,41,95,21,54,12,12,98,39,5,19,29,35,45
52594,52594,JAWA TIMUR,BONDOWOSO,SUKOSARI,3511042002,NOGOSARI,36,77,25,49,4,36,64,32,15,20,22,20,32
52595,52595,JAWA TIMUR,BONDOWOSO,SUKOSARI,3511042003,PECALONGAN,41,71,23,51,4,28,64,46,5,15,26,23,28
52596,52596,JAWA TIMUR,BONDOWOSO,SUKOSARI,3511042004,KERANG,33,60,23,39,4,24,59,31,11,19,22,34,25
52597,52597,JAWA TIMUR,BONDOWOSO,PUJER,3511052001,ALAS SUMUR,40,86,23,60,5,20,83,47,15,19,17,33,28
52598,52598,JAWA TIMUR,BONDOWOSO,PUJER,3511052002,KEJAYAN,41,80,25,64,18,24,71,59,25,19,29,32,37
52599,52599,JAWA TIMUR,BONDOWOSO,PUJER,3511052003,MANGLI,42,92,21,54,5,28,64,33,15,20,22,30,28
52600,52600,JAWA TIMUR,BONDOWOSO,PUJER,3511052004,MASKUNING KULON,43,90,21,60,14,28,103,47,5,16,30,32,29
52601,52601,JAWA TIMUR,BONDOWOSO,PUJER,3511052005,MASKUNING WETAN,45,84,21,56,4,16,66,53,18,20,29,35,30
52602,52602,JAWA TIMUR,BONDOWOSO,PUJER,3511052006,MENGOK,39,92,23,58,14,32,83,33,17,18,29,34,38
52603,52603,JAWA TIMUR,BONDOWOSO,PUJER,3511052007,PADASAN,40,75,21,55,11,22,46,37,13,18,22,31,27
52604,52604,JAWA TIMUR,BONDOWOSO,PUJER,3511052009,RANDU CANGKRING,30,76,21,48,13,34,65,61,9,20,30,32,28
52605,52605,JAWA TIMUR,BONDOWOSO,PUJER,3511052010,SUKO KERTO,43,88,23,64,18,24,88,59,25,19,28,34,33
52606,52606,JAWA TIMUR,BONDOWOSO,PUJER,3511052011,SUKOWONO,38,88,25,49,4,20,44,37,21,18,22,34,23
52607,52607,JAWA TIMUR,BONDOWOSO,PUJER,3511052012,SUKODONO,38,86,19,49,4,24,72,39,6,20,27,34,32
52608,52608,JAWA TIMUR,BONDOWOSO,GRUJUGAN,3511062002,TEGAL MIJIN,30,76,19,60,7,32,60,43,17,19,27,33,37
52609,52609,JAWA TIMUR,BONDOWOSO,GRUJUGAN,3511062003,PEKAUMAN,33,82,23,59,8,18,54,43,13,19,25,32,35
52610,52610,JAWA TIMUR,BONDOWOSO,GRUJUGAN,3511062004,SUMBER PANDAN,20,73,25,59,5,28,75,33,9,18,27,33,27
52611,52611,JAWA TIMUR,BONDOWOSO,GRUJUGAN,3511062005,WANISODO,32,71,19,59,5,28,65,37,17,18,22,29,30
52612,52612,JAWA TIMUR,BONDOWOSO,GRUJUGAN,3511062006,KABUARAN,29,91,17,56,5,16,44,43,17,18,21,30,29
52613,52613,JAWA TIMUR,BONDOWOSO,GRUJUGAN,3511062007,WONOSARI,30,65,17,61,5,20,69,42,9,18,29,33,25
52614,52614,JAWA TIMUR,BONDOWOSO,GRUJUGAN,3511062008,DADAPAN,39,55,21,38,5,22,98,37,17,19,19,31,35
52615,52615,JAWA TIMUR,BONDOWOSO,GRUJUGAN,3511062009,DAWUHAN,35,65,21,38,6,32,67,33,9,20,22,31,28
52616,52616,JAWA TIMUR,BONDOWOSO,GRUJUGAN,3511062010,TAMAN,40,70,23,63,14,24,72,49,17,19,30,35,29
52617,52617,JAWA TIMUR,BONDOWOSO,GRUJUGAN,3511062011,GRUJUGAN KIDUL,35,83,19,58,8,32,97,47,13,20,28,31,32
52618,52618,JAWA TIMUR,BONDOWOSO,GRUJUGAN,3511062013,KEJAWAN,40,68,17,64,13,32,90,41,24,17,30,35,36
52619,52619,JAWA TIMUR,BONDOWOSO,CURAHDAMI,3511072001,JETIS,44,64,23,56,7,12,76,33,20,19,27,31,25
52620,52620,JAWA TIMUR,BONDOWOSO,CURAHDAMI,3511072002,PAKUWESI,43,68,15,53,7,32,62,43,25,20,22,35,37
52621,52621,JAWA TIMUR,BONDOWOSO,CURAHDAMI,3511072003,KUPANG,29,72,19,61,6,28,72,57,15,12,29,33,29
52622,52622,JAWA TIMUR,BONDOWOSO,CURAHDAMI,3511072004,PETUNG,36,70,23,62,13,40,66,57,23,20,30,33,33
52623,52623,JAWA TIMUR,BONDOWOSO,CURAHDAMI,3511072005,PANAMBANGAN,32,65,23,32,15,36,114,55,25,20,30,33,36
52624,52624,JAWA TIMUR,BONDOWOSO,CURAHDAMI,3511072006,CURAHPOH,38,85,19,50,5,32,59,37,15,19,30,33,33
52625,52625,JAWA TIMUR,BONDOWOSO,CURAHDAMI,3511072007,PONCOGATI,39,90,19,64,17,40,97,41,17,20,30,29,32
52626,52626,JAWA TIMUR,BONDOWOSO,CURAHDAMI,3511072008,SUMBER SUKO,30,79,21,60,4,28,95,39,23,19,22,30,42
52627,52627,JAWA TIMUR,BONDOWOSO,CURAHDAMI,3511072010,SELOLEMBU,35,70,17,57,6,24,60,61,23,20,27,34,32
52628,52628,JAWA TIMUR,BONDOWOSO,CURAHDAMI,3511072011,LOCARE,36,66,21,53,12,16,69,53,13,16,30,32,28
52629,52629,JAWA TIMUR,BONDOWOSO,CURAHDAMI,3511072012,SUMBER SALAK,36,75,25,57,8,32,75,29,10,19,18,33,33
52630,52630,JAWA TIMUR,BONDOWOSO,TENGGARANG,3511082001,KESEMEK,39,92,21,61,6,40,86,47,14,19,25,29,31
52631,52631,JAWA TIMUR,BONDOWOSO,TENGGARANG,3511082002,LOJAJAR,38,70,17,61,11,36,79,45,17,19,29,32,25
52632,52632,JAWA TIMUR,BONDOWOSO,TENGGARANG,3511082003,PEKALANGAN,44,88,23,40,16,32,57,39,17,20,27,16,26
52633,52633,JAWA TIMUR,BONDOWOSO,TENGGARANG,3511082004,KAJAR,42,92,21,58,6,32,77,51,11,19,27,33,37
52634,52634,JAWA TIMUR,BONDOWOSO,TENGGARANG,3511082005,SUMBER SALAM,45,86,25,65,9,36,97,57,25,20,29,35,38
52635,52635,JAWA TIMUR,BONDOWOSO,TENGGARANG,3511082006,KONCER KIDUL,43,81,25,35,18,36,89,61,21,20,29,32,30
52636,52636,JAWA TIMUR,BONDOWOSO,TENGGARANG,3511082007,BATAAN,44,94,17,55,10,20,104,49,21,19,27,32,28
52637,52637,JAWA TIMUR,BONDOWOSO,TENGGARANG,3511082008,GEBANG,30,86,21,59,14,32,80,35,21,19,29,33,36
52638,52638,JAWA TIMUR,BONDOWOSO,TENGGARANG,3511082009,DAWUHAN,37,73,21,31,15,26,77,51,25,17,29,29,31
52639,52639,JAWA TIMUR,BONDOWOSO,TENGGARANG,3511082010,TANGSIL KULON,42,89,23,40,16,32,65,39,17,20,27,16,30
52640,52640,JAWA TIMUR,BONDOWOSO,TENGGARANG,3511082012,KONCER DARUL AMAN,41,94,23,55,5,24,75,43,6,20,29,33,28
52641,52641,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092001,LOMBOK KULON,45,78,25,42,14,40,101,61,25,20,29,32,40
52642,52642,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092002,LOMBOK WETAN,40,75,21,37,10,36,69,48,17,18,30,28,25
52643,52643,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092003,TUMPENG,38,76,23,39,14,36,94,61,13,20,30,33,38
52644,52644,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092004,JUMPONG,39,88,23,61,5,32,108,49,25,20,29,34,25
52645,52645,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092005,TANGSIL WETAN,36,83,25,45,19,22,72,57,25,20,30,33,33
52646,52646,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092006,PASAREJO,43,80,21,61,6,36,84,43,25,20,29,33,33
52647,52647,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092007,BENDOARUM,42,100,25,62,6,32,106,55,21,19,30,35,32
52648,52648,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092008,KAPURAN,40,78,23,59,16,34,100,37,19,16,29,32,37
52649,52649,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092009,SUMBERKALONG,35,83,19,59,18,12,119,43,15,19,29,28,33
52650,52650,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092010,TRAKTAKAN,39,83,21,41,19,32,120,37,22,20,29,31,28
52651,52651,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092011,WONOSARI,38,74,25,57,12,22,102,41,23,19,29,35,36
52652,52652,JAWA TIMUR,BONDOWOSO,WONOSARI,3511092012,PELALANGAN,43,89,19,59,19,32,109,61,5,12,22,33,24
52653,52653,JAWA TIMUR,BONDOWOSO,TAPEN,3511102001,WONOKUSUMO,34,93,19,57,11,34,83,37,17,19,22,33,33
52654,52654,JAWA TIMUR,BONDOWOSO,TAPEN,3511102002,MANGLI WETAN,24,86,23,60,14,24,52,49,21,20,30,30,32
52655,52655,JAWA TIMUR,BONDOWOSO,TAPEN,3511102003,TAAL,31,87,23,61,9,36,82,35,9,20,24,31,33
52656,52656,JAWA TIMUR,BONDOWOSO,TAPEN,3511102004,MRAWAN,40,78,21,60,6,28,57,41,9,18,30,34,37
52657,52657,JAWA TIMUR,BONDOWOSO,TAPEN,3511102005,GUNUNG ANYAR,42,88,19,56,6,24,78,43,19,19,27,28,31
52658,52658,JAWA TIMUR,BONDOWOSO,TAPEN,3511102006,JURANG SAPI,45,94,23,52,14,12,83,47,15,19,29,32,33
52659,52659,JAWA TIMUR,BONDOWOSO,TAPEN,3511102007,CINDOGO,42,88,23,58,13,36,101,41,23,20,30,32,32
52660,52660,JAWA TIMUR,BONDOWOSO,TAPEN,3511102008,KALITAPEN,34,92,21,55,12,36,84,47,23,20,20,30,45
52661,52661,JAWA TIMUR,BONDOWOSO,TAPEN,3511102009,TAPEN,38,74,23,55,4,36,96,53,15,17,22,33,38
52662,52662,JAWA TIMUR,BONDOWOSO,BONDOWOSO,3511112001,PANCORAN,45,77,25,51,7,8,82,37,9,20,29,27,32
52663,52663,JAWA TIMUR,BONDOWOSO,BONDOWOSO,3511112002,SUKOWIRYO,42,78,25,53,6,20,81,37,17,20,29,28,31
52664,52664,JAWA TIMUR,BONDOWOSO,BONDOWOSO,3511112003,KEMBANG,39,86,25,49,13,28,100,41,19,20,30,28,28
52665,52665,JAWA TIMUR,BONDOWOSO,BONDOWOSO,3511112011,PEJATEN,43,80,25,49,13,26,98,41,19,20,30,32,35
52666,52666,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122001,AMBULU,43,78,24,59,13,24,79,47,7,20,29,34,33
52667,52667,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122002,BUKOR,38,72,25,36,11,32,57,37,21,12,22,33,37
52668,52668,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122003,SUMBERMALANG,32,73,23,37,5,28,46,25,9,11,22,31,28
52669,52669,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122004,JAMBEWUNGU,30,73,23,39,11,28,41,29,11,9,16,33,24
52670,52670,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122005,GUBRIH,29,52,23,61,5,24,56,43,11,9,22,30,32
52671,52671,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122006,AMPELAN,31,75,23,58,6,32,73,39,13,18,21,33,37
52672,52672,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122007,JATITAMBAN,44,87,23,55,11,28,78,33,9,18,29,33,27
52673,52673,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122008,BANYUWULU,36,78,21,56,6,32,64,45,13,11,29,30,28
52674,52674,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122009,JATISARI,32,71,17,58,10,20,71,25,9,18,29,32,33
52675,52675,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122010,GLINGSERAN,26,61,23,59,13,28,84,39,9,12,29,32,31
52676,52676,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122011,BANYUPUTIH,40,65,25,57,13,28,57,45,25,19,29,33,28
52677,52677,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122012,WRINGIN,34,56,21,59,14,38,91,41,9,12,29,33,38
52678,52678,JAWA TIMUR,BONDOWOSO,WRINGIN,3511122013,SUMBERCANTING,39,74,25,36,11,32,62,37,25,19,22,33,30
52679,52679,JAWA TIMUR,BONDOWOSO,TEGALAMPEL,3511132001,KLABANG,38,64,21,50,11,36,77,44,19,4,27,33,25
52680,52680,JAWA TIMUR,BONDOWOSO,TEGALAMPEL,3511132002,MANDIRO,31,89,21,40,6,32,93,57,21,19,29,32,32
52681,52681,JAWA TIMUR,BONDOWOSO,TEGALAMPEL,3511132003,TANGGULANGIN,38,63,25,45,11,18,54,37,9,12,22,33,27
52682,52682,JAWA TIMUR,BONDOWOSO,TEGALAMPEL,3511132004,KARANGANYAR,43,77,23,49,9,40,104,42,19,19,30,32,32
52683,52683,JAWA TIMUR,BONDOWOSO,TEGALAMPEL,3511132006,TEGALAMPEL,32,74,21,60,10,32,92,41,21,18,22,31,28
52684,52684,JAWA TIMUR,BONDOWOSO,TEGALAMPEL,3511132014,KLABANG AGUNG,29,79,17,54,5,40,82,52,13,20,24,34,30
52685,52685,JAWA TIMUR,BONDOWOSO,TEGALAMPEL,3511132015,PURNAMA,38,64,23,47,4,38,92,43,21,11,25,33,25
52686,52686,JAWA TIMUR,BONDOWOSO,KLABANG,3511142005,KARANG ANYAR,37,80,23,58,15,36,79,53,19,20,28,34,40
52687,52687,JAWA TIMUR,BONDOWOSO,KLABANG,3511142006,BLIMBING,25,93,19,62,14,40,76,49,19,20,29,35,31
52688,52688,JAWA TIMUR,BONDOWOSO,KLABANG,3511142007,KARANG SENGON,43,92,23,57,7,32,69,49,17,18,29,35,40
52689,52689,JAWA TIMUR,BONDOWOSO,KLABANG,3511142008,WONOKERTO,35,74,25,53,5,28,68,39,11,19,22,35,33
52690,52690,JAWA TIMUR,BONDOWOSO,KLABANG,3511142009,KLABANG,40,75,23,61,14,32,82,51,13,20,29,32,45
52691,52691,JAWA TIMUR,BONDOWOSO,KLABANG,3511142010,KLAMPOKAN,34,85,25,63,9,36,92,45,23,19,29,35,36
52692,52692,JAWA TIMUR,BONDOWOSO,KLABANG,3511142011,SUMBER SUKO,38,65,23,64,13,40,96,57,9,18,30,35,30
52693,52693,JAWA TIMUR,BONDOWOSO,KLABANG,3511142012,BESUK,35,89,19,38,11,20,71,41,19,18,30,30,40
52694,52694,JAWA TIMUR,BONDOWOSO,KLABANG,3511142013,PANDAK,26,77,25,43,6,12,56,49,17,19,22,32,29
52695,52695,JAWA TIMUR,BONDOWOSO,KLABANG,3511142014,LEPRAK,36,52,21,55,4,10,50,41,14,14,26,33,34
52696,52696,JAWA TIMUR,BONDOWOSO,KLABANG,3511142015,WONOBOYO,34,92,23,57,12,30,66,47,19,19,27,33,23
52697,52697,JAWA TIMUR,BONDOWOSO,CERMEE,3511152001,SOLOR,37,63,23,49,5,24,58,34,9,13,21,24,28
52698,52698,JAWA TIMUR,BONDOWOSO,CERMEE,3511152002,KLADI,37,62,25,49,5,24,58,34,9,13,21,24,28
52699,52699,JAWA TIMUR,BONDOWOSO,CERMEE,3511152003,BERCAK,37,62,25,49,5,24,58,34,9,13,21,24,28
52700,52700,JAWA TIMUR,BONDOWOSO,CERMEE,3511152004,SULING WETAN,37,62,21,49,5,24,58,34,9,13,21,24,28
52701,52701,JAWA TIMUR,BONDOWOSO,CERMEE,3511152005,SULING KULON,37,63,23,49,5,24,58,34,9,13,21,24,28
52702,52702,JAWA TIMUR,BONDOWOSO,CERMEE,3511152006,CERMEE,37,70,19,27,4,16,91,41,9,18,22,24,39
52703,52703,JAWA TIMUR,BONDOWOSO,CERMEE,3511152007,RAMBAN WETAN,37,62,21,49,5,24,58,34,9,13,21,24,28
52704,52704,JAWA TIMUR,BONDOWOSO,CERMEE,3511152008,GRUJUGAN,37,63,25,49,5,24,58,34,9,13,21,24,28
52705,52705,JAWA TIMUR,BONDOWOSO,CERMEE,3511152009,RAMBAN KULON,44,72,21,52,5,12,73,49,21,19,30,30,28
52706,52706,JAWA TIMUR,BONDOWOSO,CERMEE,3511152010,BAJURAN,37,63,23,49,5,24,58,34,9,13,21,24,28
52707,52707,JAWA TIMUR,BONDOWOSO,CERMEE,3511152011,JIREK MAS,37,62,25,49,5,24,58,34,9,13,21,24,28
52708,52708,JAWA TIMUR,BONDOWOSO,CERMEE,3511152012,BATU SALANG,37,63,23,49,5,24,58,34,9,13,21,24,28
52709,52709,JAWA TIMUR,BONDOWOSO,CERMEE,3511152013,PALALANGAN,37,63,25,49,5,24,58,34,9,13,21,24,28
52710,52710,JAWA TIMUR,BONDOWOSO,CERMEE,3511152014,BATU AMPAR,37,63,25,49,5,24,58,34,9,13,21,24,28
52711,52711,JAWA TIMUR,BONDOWOSO,CERMEE,3511152015,BERCAK ASRI,37,62,25,49,5,24,58,34,9,13,21,24,28
52712,52712,JAWA TIMUR,BONDOWOSO,PRAJEKAN,3511162001,BANDILAN,41,73,21,60,14,32,61,39,13,20,30,33,32
52713,52713,JAWA TIMUR,BONDOWOSO,PRAJEKAN,3511162002,SEMPOL,44,72,15,58,11,26,62,39,23,19,29,34,33
52714,52714,JAWA TIMUR,BONDOWOSO,PRAJEKAN,3511162003,TARUM,43,74,25,61,13,32,60,41,7,20,24,32,35
52715,52715,JAWA TIMUR,BONDOWOSO,PRAJEKAN,3511162005,PRAJEKAN LOR,39,87,23,56,13,14,71,40,12,20,29,33,21
52716,52716,JAWA TIMUR,BONDOWOSO,PRAJEKAN,3511162006,PRAJEKAN KIDUL,43,92,23,57,5,24,97,45,11,19,29,32,30
52717,52717,JAWA TIMUR,BONDOWOSO,PRAJEKAN,3511162007,CANGKRING,37,95,25,39,6,20,79,46,17,20,22,33,29
52718,52718,JAWA TIMUR,BONDOWOSO,PRAJEKAN,3511162008,WALIDONO,30,80,25,62,14,32,66,43,25,12,27,34,33
52719,52719,JAWA TIMUR,BONDOWOSO,PAKEM,3511172001,ANDUNGSARI,33,50,19,55,5,36,48,43,13,14,17,25,27
52720,52720,JAWA TIMUR,BONDOWOSO,PAKEM,3511172002,ARDISAENG,27,69,23,54,7,34,63,43,13,16,30,29,25
52721,52721,JAWA TIMUR,BONDOWOSO,PAKEM,3511172003,KUPANG,33,70,25,52,9,36,63,45,17,14,26,29,25
